
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Bx,By,Bz,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
0.4900,-0.8058,-0.0440,0.4896,0.2750,-0.1217,0.1513,0.0330,-0.0639,0.0128,-21.4800,-22.9200,-48.2400,113.895,2.670,58.719,44.96854512,-93.22303532,14.40999985,
0.5110,-0.7238,0.0230,0.6005,0.2750,-0.1217,0.1513,0.0330,-0.0639,0.0128,-21.4800,-22.9200,-48.2400,113.933,-1.399,50.317,44.96854512,-93.22303532,14.40999985,
0.5310,-0.8098,-0.0132,0.5570,0.2750,-0.1217,0.1513,0.0330,-0.0639,0.0128,-21.4800,-22.9200,-48.2400,113.937,0.769,55.476,44.96854512,-93.22303532,14.40999985,
0.5500,-0.8733,-0.0572,0.5233,0.2750,-0.1217,0.1513,0.0330,-0.0639,0.0128,-21.4800,-22.9200,-48.2400,113.911,3.214,59.068,44.96854512,-93.22303532,14.40999985,
0.5740,-0.9788,-0.2262,0.4989,0.2750,-0.1217,0.1513,0.0330,-0.0639,0.0128,-21.4800,-22.9200,-48.2400,113.571,11.636,62.993,44.96854512,-93.22303532,14.40999985,
0.5770,-0.9788,-0.2262,0.4989,-1.0655,-1.4664,0.1037,0.0330,-0.0639,0.0128,-21.4800,-22.9200,-48.2400,113.571,11.636,62.993,44.96854512,-93.22303532,14.40999985,
0.5890,-0.9089,-0.1647,0.4437,-1.0655,-1.4664,0.1037,0.0330,-0.0639,0.0128,-21.4800,-22.9200,-48.2400,113.476,9.247,63.983,44.96854512,-93.22303532,14.40999985,
0.6120,-0.9089,-0.1647,0.4437,-1.0655,-1.4664,0.1037,0.0330,-0.0639,0.0128,-15.4200,-16.2600,-46.2000,109.480,9.247,63.983,44.96854512,-93.22303532,14.40999985,
0.6130,-0.9089,-0.1647,0.4437,-1.0655,-1.4664,0.1037,0.0128,-0.1193,-0.6615,-15.4200,-16.2600,-46.2000,109.480,9.247,63.983,44.96854512,-93.22303532,14.40999985,
0.6160,-0.9089,-0.1647,0.4437,-1.0655,-1.4664,0.1037,0.0128,-0.1193,-0.6615,-15.4200,-16.2600,-46.2000,109.480,9.247,63.983,44.96854512,-93.22303532,14.40999985,
0.6190,-0.8234,-0.1808,0.4681,-1.0655,-1.4664,0.1037,0.0128,-0.1193,-0.6615,-15.4200,-16.2600,-46.2000,110.366,10.806,60.383,44.96854512,-93.22303532,14.40999985,
0.6200,-0.8234,-0.1808,0.4681,-1.0655,-1.4664,0.1037,0.0128,-0.1193,-0.6615,-15.4200,-16.2600,-46.2000,110.366,10.806,60.383,44.96854512,-93.22303532,14.40999985,
0.6310,-0.8430,-0.1788,0.4681,-1.0655,-1.4664,0.1037,0.0128,-0.1193,-0.6615,-15.4200,-16.2600,-46.2000,110.204,10.507,60.957,44.96854512,-93.22303532,14.40999985,
0.6510,-0.7594,-0.1998,0.5590,-1.0655,-1.4664,0.1037,0.0128,-0.1193,-0.6615,-15.4200,-16.2600,-46.2000,112.301,11.966,53.645,44.96854512,-93.22303532,14.40999985,
0.6700,-0.8185,-0.2585,0.4569,-1.0655,-1.4664,0.1037,0.0128,-0.1193,-0.6615,-15.4200,-16.2600,-46.2000,110.697,15.415,60.833,44.96854512,-93.22303532,14.40999985,
0.6900,-0.8298,-0.2805,0.5438,-1.0655,-1.4664,0.1037,0.0128,-0.1193,-0.6615,-15.4200,-16.2600,-46.2000,112.001,15.785,56.760,44.96854512,-93.22303532,14.40999985,
0.7110,-0.7839,-0.3606,0.5062,-1.0655,-1.4664,0.1037,0.0128,-0.1193,-0.6615,-15.4200,-16.2600,-46.2000,112.491,21.129,57.146,44.96854512,-93.22303532,14.40999985,
0.7360,-0.8278,-0.3083,0.5834,-1.0655,-1.4664,0.1037,0.0128,-0.1193,-0.6615,-15.4200,-16.2600,-46.2000,112.828,16.932,54.826,44.96854512,-93.22303532,14.40999985,
0.7570,-0.8078,-0.2824,0.5204,-1.0655,-1.4664,0.1037,0.0128,-0.1193,-0.6615,-15.4200,-16.2600,-46.2000,111.931,16.379,57.211,44.96854512,-93.22303532,14.40999985,
0.7590,-0.8078,-0.2824,0.5204,0.4624,-0.9789,0.3284,0.0128,-0.1193,-0.6615,-15.4200,-16.2600,-46.2000,111.931,16.379,57.211,44.96854512,-93.22303532,14.40999985,
0.7700,-0.8073,-0.2497,0.5443,0.4624,-0.9789,0.3284,0.0128,-0.1193,-0.6615,-15.4200,-16.2600,-46.2000,112.032,14.383,56.011,44.96854512,-93.22303532,14.40999985,
0.7920,-0.8200,-0.2912,0.5736,0.4624,-0.9789,0.3284,0.0128,-0.1193,-0.6615,-15.4200,-16.2600,-46.2000,112.646,16.225,55.026,44.96854512,-93.22303532,14.40999985,
0.7940,-0.8200,-0.2912,0.5736,0.4624,-0.9789,0.3284,0.0128,-0.1193,-0.6615,-9.3000,-9.5400,-43.9200,108.798,16.225,55.026,44.96854512,-93.22303532,14.40999985,
0.7970,-0.8200,-0.2912,0.5736,0.4624,-0.9789,0.3284,-0.0778,0.0511,0.2461,-9.3000,-9.5400,-43.9200,108.798,16.225,55.026,44.96854512,-93.22303532,14.40999985,
0.7990,-0.8200,-0.2912,0.5736,0.4624,-0.9789,0.3284,-0.0778,0.0511,0.2461,-9.3000,-9.5400,-43.9200,108.798,16.225,55.026,44.96854512,-93.22303532,14.40999985,
0.8010,-0.8200,-0.2912,0.5736,0.4624,-0.9789,0.3284,-0.0778,0.0511,0.2461,-9.3000,-9.5400,-43.9200,108.798,16.225,55.026,44.96854512,-93.22303532,14.40999985,
0.8110,-0.8879,-0.3025,0.5731,0.4624,-0.9789,0.3284,-0.0778,0.0511,0.2461,-9.3000,-9.5400,-43.9200,107.934,15.970,57.159,44.96854512,-93.22303532,14.40999985,
0.8320,-0.8303,-0.2707,0.4046,0.4624,-0.9789,0.3284,-0.0778,0.0511,0.2461,-9.3000,-9.5400,-43.9200,105.665,16.335,64.021,44.96854512,-93.22303532,14.40999985,
0.8530,-0.8308,-0.1901,0.5712,0.4624,-0.9789,0.3284,-0.0778,0.0511,0.2461,-9.3000,-9.5400,-43.9200,106.860,10.677,55.490,44.96854512,-93.22303532,14.40999985,
0.8720,-0.8112,-0.1876,0.5262,0.4624,-0.9789,0.3284,-0.0778,0.0511,0.2461,-9.3000,-9.5400,-43.9200,106.523,10.981,57.029,44.96854512,-93.22303532,14.40999985,
0.8950,-0.7599,-0.0982,0.4862,0.4624,-0.9789,0.3284,-0.0778,0.0511,0.2461,-9.3000,-9.5400,-43.9200,104.926,6.213,57.390,44.96854512,-93.22303532,14.40999985,
0.9130,-0.7736,-0.1080,0.5189,0.4624,-0.9789,0.3284,-0.0778,0.0511,0.2461,-9.3000,-9.5400,-43.9200,105.311,6.612,56.147,44.96854512,-93.22303532,14.40999985,
0.9400,-0.8137,-0.1788,0.5126,0.4624,-0.9789,0.3284,-0.0778,0.0511,0.2461,-9.3000,-9.5400,-43.9200,106.180,10.535,57.792,44.96854512,-93.22303532,14.40999985,
1.1410,-0.8137,-0.1788,0.5126,0.1451,0.2937,-0.0823,-0.0778,0.0511,0.2461,-9.3000,-9.5400,-43.9200,106.180,10.535,57.792,44.96854512,-93.22303532,14.40999985,
1.1420,-0.8283,-0.2218,0.5213,0.1451,0.2937,-0.0823,-0.0778,0.0511,0.2461,-9.3000,-9.5400,-43.9200,106.822,12.770,57.813,44.96854512,-93.22303532,14.40999985,
1.1430,-0.8293,-0.2008,0.5170,0.1451,0.2937,-0.0823,-0.0778,0.0511,0.2461,-9.3000,-9.5400,-43.9200,106.419,11.613,58.062,44.96854512,-93.22303532,14.40999985,
1.1440,-0.8293,-0.2008,0.5170,0.1451,0.2937,-0.0823,-0.0778,0.0511,0.2461,-5.1000,-4.8600,-40.5600,102.470,11.613,58.062,44.96854512,-93.22303532,14.40999985,
1.1450,-0.8293,-0.2008,0.5170,0.1451,0.2937,-0.0823,0.0352,-0.0011,0.0149,-5.1000,-4.8600,-40.5600,102.470,11.613,58.062,44.96854512,-93.22303532,14.40999985,
1.1470,-0.8293,-0.2008,0.5170,0.1451,0.2937,-0.0823,0.0352,-0.0011,0.0149,-5.1000,-4.8600,-40.5600,102.470,11.613,58.062,44.96854512,-93.22303532,14.40999985,
1.1480,-0.8293,-0.2008,0.5170,0.1451,0.2937,-0.0823,0.0352,-0.0011,0.0149,-5.1000,-4.8600,-40.5600,102.470,11.613,58.062,44.96854512,-93.22303532,14.40999985,
1.1490,-0.8190,-0.2067,0.5165,0.1451,0.2937,-0.0823,0.0352,-0.0011,0.0149,-5.1000,-4.8600,-40.5600,102.735,12.049,57.766,44.96854512,-93.22303532,14.40999985,
1.1500,-0.8234,-0.1896,0.5404,0.1451,0.2937,-0.0823,0.0352,-0.0011,0.0149,-5.1000,-4.8600,-40.5600,102.552,10.895,56.724,44.96854512,-93.22303532,14.40999985,
1.1520,-0.8142,-0.1964,0.5297,0.1451,0.2937,-0.0823,0.0352,-0.0011,0.0149,-5.1000,-4.8600,-40.5600,102.717,11.433,56.953,44.96854512,-93.22303532,14.40999985,
1.1530,-0.8185,-0.1906,0.5380,0.1451,0.2937,-0.0823,0.0352,-0.0011,0.0149,-5.1000,-4.8600,-40.5600,102.612,11.009,56.686,44.96854512,-93.22303532,14.40999985,
1.1540,-0.8215,-0.1979,0.5121,0.1451,0.2937,-0.0823,0.0352,-0.0011,0.0149,-5.1000,-4.8600,-40.5600,102.446,11.554,58.063,44.96854512,-93.22303532,14.40999985,
1.1560,-0.8396,-0.2067,0.5228,0.1451,0.2937,-0.0823,0.0352,-0.0011,0.0149,-5.1000,-4.8600,-40.5600,102.539,11.803,58.088,44.96854512,-93.22303532,14.40999985,
1.1580,-0.8220,-0.1906,0.4964,0.1451,0.2937,-0.0823,0.0352,-0.0011,0.0149,-5.1000,-4.8600,-40.5600,102.086,11.224,58.870,44.96854512,-93.22303532,14.40999985,
1.1590,-0.8220,-0.1906,0.4964,0.2230,-0.0589,-0.0715,0.0352,-0.0011,0.0149,-5.1000,-4.8600,-40.5600,102.086,11.224,58.870,44.96854512,-93.22303532,14.40999985,
1.1600,-0.8269,-0.1925,0.5033,0.2230,-0.0589,-0.0715,0.0352,-0.0011,0.0149,-5.1000,-4.8600,-40.5600,102.150,11.248,58.673,44.96854512,-93.22303532,14.40999985,
1.1610,-0.8342,-0.1964,0.4891,0.2230,-0.0589,-0.0715,0.0352,-0.0011,0.0149,-5.1000,-4.8600,-40.5600,101.978,11.482,59.616,44.96854512,-93.22303532,14.40999985,
1.1620,-0.8342,-0.1964,0.4891,0.2230,-0.0589,-0.0715,0.0352,-0.0011,0.0149,-2.1600,-2.6400,-35.6400,100.333,11.482,59.616,44.96854512,-93.22303532,14.40999985,
1.1630,-0.8342,-0.1964,0.4891,0.2230,-0.0589,-0.0715,0.0192,0.0032,0.0085,-2.1600,-2.6400,-35.6400,100.333,11.482,59.616,44.96854512,-93.22303532,14.40999985,
1.1640,-0.8342,-0.1964,0.4891,0.2230,-0.0589,-0.0715,0.0192,0.0032,0.0085,-2.1600,-2.6400,-35.6400,100.333,11.482,59.616,44.96854512,-93.22303532,14.40999985,
1.1650,-0.8342,-0.1964,0.4891,0.2230,-0.0589,-0.0715,0.0192,0.0032,0.0085,-2.1600,-2.6400,-35.6400,100.333,11.482,59.616,44.96854512,-93.22303532,14.40999985,
1.1700,-0.8293,-0.1994,0.5057,0.2230,-0.0589,-0.0715,0.0192,0.0032,0.0085,-2.1600,-2.6400,-35.6400,100.672,11.598,58.625,44.96854512,-93.22303532,14.40999985,
1.1890,-0.8386,-0.1959,0.5067,0.2230,-0.0589,-0.0715,0.0192,0.0032,0.0085,-2.1600,-2.6400,-35.6400,100.465,11.309,58.859,44.96854512,-93.22303532,14.40999985,
1.2100,-0.8269,-0.2033,0.4999,0.2230,-0.0589,-0.0715,0.0192,0.0032,0.0085,-2.1600,-2.6400,-35.6400,100.743,11.880,58.846,44.96854512,-93.22303532,14.40999985,
1.2320,-0.8264,-0.1862,0.5111,0.2230,-0.0589,-0.0715,0.0192,0.0032,0.0085,-2.1600,-2.6400,-35.6400,100.405,10.846,58.264,44.96854512,-93.22303532,14.40999985,
1.2520,-0.8288,-0.2018,0.5062,0.2230,-0.0589,-0.0715,0.0192,0.0032,0.0085,-2.1600,-2.6400,-35.6400,100.751,11.738,58.585,44.96854512,-93.22303532,14.40999985,
1.2850,-0.8342,-0.1935,0.5170,0.2230,-0.0589,-0.0715,0.0192,0.0032,0.0085,-2.1600,-2.6400,-35.6400,100.572,11.154,58.213,44.96854512,-93.22303532,14.40999985,
1.3000,-0.8200,-0.1896,0.5145,0.2230,-0.0589,-0.0715,0.0192,0.0032,0.0085,-2.1600,-2.6400,-35.6400,100.626,11.080,57.894,44.96854512,-93.22303532,14.40999985,
1.3040,-0.8200,-0.1896,0.5145,0.2802,-0.1328,0.1399,0.0192,0.0032,0.0085,-2.1600,-2.6400,-35.6400,100.626,11.080,57.894,44.96854512,-93.22303532,14.40999985,
1.3100,-0.8195,-0.1901,0.5321,0.2802,-0.1328,0.1399,0.0192,0.0032,0.0085,-2.1600,-2.6400,-35.6400,100.844,11.008,57.005,44.96854512,-93.22303532,14.40999985,
1.3330,-0.8264,-0.1886,0.5179,0.2802,-0.1328,0.1399,0.0192,0.0032,0.0085,-2.1600,-2.6400,-35.6400,100.551,10.945,57.922,44.96854512,-93.22303532,14.40999985,
1.3350,-0.8264,-0.1886,0.5179,0.2802,-0.1328,0.1399,0.0192,0.0032,0.0085,0.3600,-1.0200,-30.5400,99.153,10.945,57.922,44.96854512,-93.22303532,14.40999985,
1.3380,-0.8264,-0.1886,0.5179,0.2802,-0.1328,0.1399,0.0234,0.0053,0.0202,0.3600,-1.0200,-30.5400,99.153,10.945,57.922,44.96854512,-93.22303532,14.40999985,
1.3410,-0.8264,-0.1886,0.5179,0.2802,-0.1328,0.1399,0.0234,0.0053,0.0202,0.3600,-1.0200,-30.5400,99.153,10.945,57.922,44.96854512,-93.22303532,14.40999985,
1.3430,-0.8264,-0.1886,0.5179,0.2802,-0.1328,0.1399,0.0234,0.0053,0.0202,0.3600,-1.0200,-30.5400,99.153,10.945,57.922,44.96854512,-93.22303532,14.40999985,
1.3510,-0.8259,-0.1915,0.5179,0.2802,-0.1328,0.1399,0.0234,0.0053,0.0202,0.3600,-1.0200,-30.5400,99.262,11.116,57.907,44.96854512,-93.22303532,14.40999985,
1.3710,-0.8269,-0.1876,0.4984,0.2802,-0.1328,0.1399,0.0234,0.0053,0.0202,0.3600,-1.0200,-30.5400,98.902,10.998,58.921,44.96854512,-93.22303532,14.40999985,
1.3960,-0.8239,-0.1920,0.4974,0.2802,-0.1328,0.1399,0.0234,0.0053,0.0202,0.3600,-1.0200,-30.5400,99.081,11.284,58.880,44.96854512,-93.22303532,14.40999985,
1.4110,-0.8303,-0.1886,0.5199,0.2802,-0.1328,0.1399,0.0234,0.0053,0.0202,0.3600,-1.0200,-30.5400,99.118,10.898,57.947,44.96854512,-93.22303532,14.40999985,
1.4400,-0.8200,-0.1808,0.5140,0.2802,-0.1328,0.1399,0.0234,0.0053,0.0202,0.3600,-1.0200,-30.5400,98.933,10.581,57.919,44.96854512,-93.22303532,14.40999985,
1.4620,-0.8234,-0.1910,0.5223,0.2802,-0.1328,0.1399,0.0234,0.0053,0.0202,0.3600,-1.0200,-30.5400,99.329,11.085,57.612,44.96854512,-93.22303532,14.40999985,
1.4830,-0.8327,-0.1935,0.5213,0.2802,-0.1328,0.1399,0.0234,0.0053,0.0202,0.3600,-1.0200,-30.5400,99.265,11.142,57.950,44.96854512,-93.22303532,14.40999985,
1.4880,-0.8327,-0.1935,0.5213,0.1514,-0.2021,0.1889,0.0234,0.0053,0.0202,0.3600,-1.0200,-30.5400,99.265,11.142,57.950,44.96854512,-93.22303532,14.40999985,
1.4940,-0.8352,-0.2013,0.5213,0.1514,-0.2021,0.1889,0.0234,0.0053,0.0202,0.3600,-1.0200,-30.5400,99.493,11.556,58.026,44.96854512,-93.22303532,14.40999985,
1.5160,-0.8254,-0.1969,0.5311,0.1514,-0.2021,0.1889,0.0234,0.0053,0.0202,0.3600,-1.0200,-30.5400,99.599,11.344,57.239,44.96854512,-93.22303532,14.40999985,
1.5230,-0.8254,-0.1969,0.5311,0.1514,-0.2021,0.1889,0.0234,0.0053,0.0202,2.6400,-0.1800,-25.2600,99.461,11.344,57.239,44.96854512,-93.22303532,14.40999985,
1.5280,-0.8254,-0.1969,0.5311,0.1514,-0.2021,0.1889,0.0181,-0.0064,0.0107,2.6400,-0.1800,-25.2600,99.461,11.344,57.239,44.96854512,-93.22303532,14.40999985,
1.5340,-0.8254,-0.1969,0.5311,0.1514,-0.2021,0.1889,0.0181,-0.0064,0.0107,2.6400,-0.1800,-25.2600,99.461,11.344,57.239,44.96854512,-93.22303532,14.40999985,
1.5400,-0.8254,-0.1969,0.5311,0.1514,-0.2021,0.1889,0.0181,-0.0064,0.0107,2.6400,-0.1800,-25.2600,99.461,11.344,57.239,44.96854512,-93.22303532,14.40999985,
1.5430,-0.8356,-0.2072,0.5204,0.1514,-0.2021,0.1889,0.0181,-0.0064,0.0107,2.6400,-0.1800,-25.2600,99.591,11.884,58.089,44.96854512,-93.22303532,14.40999985,
1.7960,-0.8259,-0.1832,0.5502,0.1514,-0.2021,0.1889,0.0181,-0.0064,0.0107,2.6400,-0.1800,-25.2600,99.060,10.461,56.329,44.96854512,-93.22303532,14.40999985,
1.7980,-0.8054,-0.1832,0.5316,0.1514,-0.2021,0.1889,0.0181,-0.0064,0.0107,2.6400,-0.1800,-25.2600,99.214,10.751,56.571,44.96854512,-93.22303532,14.40999985,
1.8000,-0.8185,-0.1735,0.5477,0.1514,-0.2021,0.1889,0.0181,-0.0064,0.0107,2.6400,-0.1800,-25.2600,98.719,9.988,56.211,44.96854512,-93.22303532,14.40999985,
1.8010,-0.8146,-0.1661,0.5306,0.1514,-0.2021,0.1889,0.0181,-0.0064,0.0107,2.6400,-0.1800,-25.2600,98.285,9.697,56.921,44.96854512,-93.22303532,14.40999985,
1.8020,-0.8210,-0.1891,0.5150,0.1514,-0.2021,0.1889,0.0181,-0.0064,0.0107,2.6400,-0.1800,-25.2600,99.024,11.040,57.900,44.96854512,-93.22303532,14.40999985,
1.8030,-0.8298,-0.1788,0.4891,0.1514,-0.2021,0.1889,0.0181,-0.0064,0.0107,2.6400,-0.1800,-25.2600,98.175,10.518,59.484,44.96854512,-93.22303532,14.40999985,
1.8050,-0.8298,-0.1788,0.4891,0.1919,-0.1162,-0.1269,0.0181,-0.0064,0.0107,2.6400,-0.1800,-25.2600,98.175,10.518,59.484,44.96854512,-93.22303532,14.40999985,
1.8060,-0.8337,-0.1823,0.4788,0.1919,-0.1162,-0.1269,0.0181,-0.0064,0.0107,2.6400,-0.1800,-25.2600,98.144,10.734,60.129,44.96854512,-93.22303532,14.40999985,
1.8070,-0.8356,-0.1764,0.4676,0.1919,-0.1162,-0.1269,0.0181,-0.0064,0.0107,2.6400,-0.1800,-25.2600,97.762,10.437,60.770,44.96854512,-93.22303532,14.40999985,
1.8090,-0.8356,-0.1764,0.4676,0.1919,-0.1162,-0.1269,0.0181,-0.0064,0.0107,4.5000,0.1200,-20.0400,98.796,10.437,60.770,44.96854512,-93.22303532,14.40999985,
1.8100,-0.8356,-0.1764,0.4676,0.1919,-0.1162,-0.1269,-0.0660,-0.0053,0.0000,4.5000,0.1200,-20.0400,98.796,10.437,60.770,44.96854512,-93.22303532,14.40999985,
